player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
1,Özil,3,u,37605,67,0.0,0,0.5,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
4,Aubameyang,3,a,54694,113,100.0,0,7.2,0,0,4.5,493.8,361.5,823.0,167.4,3,2330,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
9,Xhaka,3,a,84450,52,100.0,0,0.4,0,0,1.5,456.0,327.6,154.0,94.0,3,2519,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
18,Pépé,3,a,195735,77,100.0,0,2.4,0,0,6.1,476.2,235.9,774.0,148.5,16,1606,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
19,Torreira,3,u,198849,47,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
21,Nelson,3,a,200641,51,100.0,0,0.0,0,0,0.5,4.2,9.7,10.0,2.4,0,70,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
23,Smith Rowe,3,a,209289,42,100.0,0,3.5,0,0,5.1,273.2,385.1,222.0,88.1,3,1438,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
24,Saka,3,a,223340,51,100.0,0,7.2,0,0,2.9,493.0,650.6,984.0,212.7,1,2554,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
25,Guendouzi,3,u,242166,47,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
26,Martinelli,3,a,444145,49,100.0,0,0.3,0,0,3.3,142.6,133.8,300.0,57.5,1,582,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
478,Willian,3,a,47431,75,100.0,0,2.7,0,0,3.3,256.2,534.8,228.0,102.3,0,1398,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
501,Ceballos,3,a,182539,47,100.0,0,0.7,0,0,1.7,359.8,422.3,141.0,92.4,0,1609,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
526,Elneny,3,a,153256,42,100.0,0,1.3,0,0,3.9,200.2,99.9,79.0,37.8,0,1538,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
567,Partey,3,a,167199,49,100.0,0,0.3,0,0,1.9,289.4,195.7,129.0,61.7,3,1529,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
645,Ødegaard,3,a,184029,56,100.0,0,0.6,0,0,2.7,169.8,322.8,167.0,65.9,6,861,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
689,Azeez,3,a,439482,45,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,Brighton,3,,,,MID,38,,2020/21,15
30,Lansbury,7,u,40564,43,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
33,Hourihane,7,u,85242,59,0.0,0,0.1,0,0,0.0,65.4,82.9,33.0,18.2,0,225,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
34,Jota,7,u,89274,59,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
