player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
1,Ospina,3,a,48844,48,100.0,0,0.2,57,29,0.0,0.0,0.0,0.0,0.0,0,0,1,1,Arsenal,4,1,True,Chelsea,4,,,,GKP,21,22,2017/18,12
2,Cech,3,a,11334,54,,0,5.0,6567,1100,2.9,377.8,0.0,0.0,37.6,1,1890,1,1,Arsenal,4,1,True,Chelsea,4,,,,GKP,21,22,2017/18,12
3,Martinez,3,u,98980,40,0.0,0,0.6,364,32,0.0,0.0,0.0,0.0,0.0,0,0,1,1,Arsenal,4,1,True,Chelsea,4,,,,GKP,21,22,2017/18,12
559,Macey,3,a,113534,50,,0,0.0,14,21,0.0,0.0,0.0,0.0,0.0,0,0,1,1,Arsenal,4,1,True,Chelsea,4,,,,GKP,21,22,2017/18,12
420,Myhill,35,a,12086,40,100.0,0,3.6,4090,6112,0.0,12.2,0.0,0.0,1.2,0,90,1,19,West Brom,2,1,False,West Ham,2,,,,GKP,21,22,2017/18,12
421,Foster,35,a,9089,44,100.0,0,9.6,23325,12019,4.4,328.6,20.0,0.0,35.1,3,1800,1,19,West Brom,2,1,False,West Ham,2,,,,GKP,21,22,2017/18,12
557,Palmer,35,a,112520,40,,0,0.2,189,369,0.0,0.0,0.0,0.0,0.0,0,0,1,19,West Brom,2,1,False,West Ham,2,,,,GKP,21,22,2017/18,12
213,Mignolet,14,a,66797,49,,0,1.5,3714,1744,3.1,257.0,0.0,0.0,25.6,0,1620,1,10,Liverpool,4,1,False,Burnley,3,,,,GKP,21,22,2017/18,12
214,Karius,14,a,104542,48,100.0,0,0.2,105,165,1.6,15.8,0.0,0.0,1.6,2,270,1,10,Liverpool,4,1,False,Burnley,3,,,,GKP,21,22,2017/18,12
530,Ward,14,a,95463,45,,0,0.0,20,17,0.5,0.0,0.0,0.0,0.0,0,0,1,10,Liverpool,4,1,False,Burnley,3,,,,GKP,21,22,2017/18,12
29,Begovic,91,a,40349,45,,0,4.3,8548,3482,2.3,415.2,10.0,0.0,42.3,2,1890,1,2,Bournemouth,2,1,False,Brighton,2,,,,GKP,21,22,2017/18,12
30,Boruc,91,a,18726,42,,0,1.4,1259,143,0.0,0.0,0.0,0.0,0.0,0,0,1,2,Bournemouth,2,1,False,Brighton,2,,,,GKP,21,22,2017/18,12
31,Federici,91,i,15885,40,0.0,0,2.4,2460,173,0.0,0.0,0.0,0.0,0.0,0,0,1,2,Bournemouth,2,1,False,Brighton,2,,,,GKP,21,22,2017/18,12
549,Ramsdale,91,a,225321,40,,0,0.2,319,291,0.0,0.0,0.0,0.0,0.0,0,0,1,2,Bournemouth,2,1,False,Brighton,2,,,,GKP,21,22,2017/18,12
53,Mäenpää,36,a,48860,40,,0,1.0,1141,507,0.0,0.0,0.0,0.0,0.0,0,0,1,3,Brighton,2,1,True,Bournemouth,2,,,,GKP,21,22,2017/18,12
54,Ryan,36,a,131897,45,,0,1.9,6022,29239,4.1,454.4,0.0,0.0,45.5,6,1890,1,3,Brighton,2,1,True,Bournemouth,2,,,,GKP,21,22,2017/18,12
540,Krul,36,a,20480,40,100.0,0,0.9,1439,1089,0.0,0.0,0.0,0.0,0.0,0,0,1,3,Brighton,2,1,True,Bournemouth,2,,,,GKP,21,22,2017/18,12
74,Heaton,90,i,21205,47,0.0,0,1.6,1168,39,0.0,53.4,0.0,0.0,5.3,0,305,1,4,Burnley,3,1,True,Liverpool,4,,,,GKP,21,22,2017/18,12
75,Robinson,90,u,1801,45,0.0,0,0.0,5,2,0.0,0.0,0.0,0.0,0.0,0,0,1,4,Burnley,3,1,True,Liverpool,4,,,,GKP,21,22,2017/18,12
469,Pope,90,a,98747,48,,0,7.2,23942,32080,4.4,420.8,20.0,0.0,44.0,6,1584,1,4,Burnley,3,1,True,Liverpool,4,,,,GKP,21,22,2017/18,12
545,Legzdins,90,a,28609,40,,0,0.1,173,204,-0.5,0.0,0.0,0.0,0.0,0,0,1,4,Burnley,3,1,True,Liverpool,4,,,,GKP,21,22,2017/18,12
554,Lindegaard,90,a,39725,40,,0,0.2,244,501,-0.5,0.0,0.0,0.0,0.0,0,0,1,4,Burnley,3,1,True,Liverpool,4,,,,GKP,21,22,2017/18,12
396,Pantilimon,57,u,56827,45,0.0,0,0.1,23,2,0.0,0.0,0.0,0.0,0.0,0,0,1,18,Watford,2,1,False,Man City,5,,,,GKP,21,22,2017/18,12
397,Gomes,57,a,18656,45,100.0,0,2.3,10568,731,0.4,405.8,0.1,0.0,40.4,1,1858,1,18,Watford,2,1,False,Man City,5,,,,GKP,21,22,2017/18,12
536,Karnezis,57,a,48332,45,,0,0.0,20,12,-1.5,1.0,0.0,0.0,0.1,0,31,1,18,Watford,2,1,False,Man City,5,,,,GKP,21,22,2017/18,12
582,Bachmann,57,a,154506,40,,0,0.0,236,835,-1.5,0.0,0.0,0.0,0.0,0,0,1,18,Watford,2,1,False,Man City,5,,,,GKP,21,22,2017/18,12
94,Courtois,8,a,60772,55,,0,13.5,31521,12396,4.3,296.2,0.0,0.0,29.8,6,1890,1,5,Chelsea,4,1,False,Arsenal,4,,,,GKP,21,22,2017/18,12
95,Eduardo,8,a,41251,48,,0,0.1,30,24,0.0,0.0,0.0,0.0,0.0,0,0,1,5,Chelsea,4,1,False,Arsenal,4,,,,GKP,21,22,2017/18,12
96,Caballero,8,a,20310,48,,0,0.1,42,15,0.0,0.0,0.0,0.0,0.0,0,0,1,5,Chelsea,4,1,False,Arsenal,4,,,,GKP,21,22,2017/18,12
328,Butland,110,a,105666,50,100.0,0,2.2,1499,1195,2.7,427.2,10.0,0.0,43.8,2,1620,1,15,Stoke,2,1,True,Newcastle,2,,,,GKP,21,22,2017/18,12
329,Grant,110,a,6744,42,,0,0.3,393,227,0.0,64.2,0.0,0.0,6.3,0,270,1,15,Stoke,2,1,True,Newcastle,2,,,,GKP,21,22,2017/18,12
569,Haugaard,110,a,112316,40,,0,0.1,130,247,0.0,0.0,0.0,0.0,0.0,0,0,1,15,Stoke,2,1,True,Newcastle,2,,,,GKP,21,22,2017/18,12
260,de Gea,1,a,51940,59,,0,42.7,64418,17344,5.7,498.0,10.0,0.0,51.1,7,1890,1,12,Man Utd,5,1,False,Everton,3,,,,GKP,21,22,2017/18,12
261,Romero,1,a,42899,47,,0,0.1,88,48,1.0,0.0,0.0,0.0,0.0,0,0,1,12,Man Utd,5,1,False,Everton,3,,,,GKP,21,22,2017/18,12
262,Joel Pereira,1,a,168196,39,,0,5.8,7488,44847,1.0,0.0,0.0,0.0,0.0,0,0,1,12,Man Utd,5,1,False,Everton,3,,,,GKP,21,22,2017/18,12
115,Hennessey,31,a,20066,43,100.0,0,0.9,1984,4960,1.0,263.6,0.0,0.0,26.4,7,900,1,6,Crystal Palace,2,1,False,Southampton,2,,,,GKP,21,22,2017/18,12
116,Speroni,31,a,11554,41,,0,5.4,12586,18100,3.7,213.6,0.0,0.0,21.3,0,990,1,6,Crystal Palace,2,1,False,Southampton,2,,,,GKP,21,22,2017/18,12
555,Henry,31,a,199806,40,,0,0.1,151,314,0.0,0.0,0.0,0.0,0.0,0,0,1,6,Crystal Palace,2,1,False,Southampton,2,,,,GKP,21,22,2017/18,12
135,Pickford,11,a,111234,49,100.0,0,8.0,20107,15799,5.3,507.8,30.0,0.0,53.8,2,1890,1,7,Everton,3,1,True,Man Utd,5,,,,GKP,21,22,2017/18,12
136,Robles,11,a,78315,43,,0,0.2,98,43,-1.0,0.0,0.0,0.0,0.0,0,0,1,7,Everton,3,1,True,Man Utd,5,,,,GKP,21,22,2017/18,12
137,Stekelenburg,11,a,10318,42,100.0,-1,0.4,188,65,-1.0,0.0,0.0,0.0,0.0,0,0,1,7,Everton,3,1,True,Man Utd,5,,,,GKP,21,22,2017/18,12
162,Coleman,38,a,168977,40,100.0,0,1.4,1217,501,-0.5,0.0,0.0,0.0,0.0,0,0,1,8,Huddersfield,2,1,False,Leicester,3,,,,GKP,21,22,2017/18,12
163,Lössl,38,a,57513,46,,0,8.4,13824,7327,3.1,469.2,20.0,0.0,49.0,9,1890,1,8,Huddersfield,2,1,False,Leicester,3,,,,GKP,21,22,2017/18,12
547,Green,38,a,1243,40,,0,0.2,262,362,-0.5,0.0,0.0,0.0,0.0,0,0,1,8,Huddersfield,2,1,False,Leicester,3,,,,GKP,21,22,2017/18,12
189,Schmeichel,13,a,17745,50,,0,4.1,6171,10683,3.2,483.6,11.0,0.0,49.4,2,1890,1,9,Leicester,3,1,True,Huddersfield,2,,,,GKP,21,22,2017/18,12
190,Hamer,13,a,38038,44,,0,0.1,46,42,0.5,0.0,0.0,0.0,0.0,0,0,1,9,Leicester,3,1,True,Huddersfield,2,,,,GKP,21,22,2017/18,12
473,Jakupovic,13,a,11974,42,,0,0.1,114,50,0.5,0.0,0.0,0.0,0.0,0,0,1,9,Leicester,3,1,True,Huddersfield,2,,,,GKP,21,22,2017/18,12
240,Ederson,43,a,121160,55,100.0,0,6.1,10320,42826,7.4,294.6,10.0,0.0,30.3,14,1845,1,11,Man City,5,1,True,Watford,2,,,,GKP,21,22,2017/18,12
241,Bravo,43,a,33148,46,,0,0.4,249,120,1.5,2.6,0.0,0.0,0.3,0,44,1,11,Man City,5,1,True,Watford,2,,,,GKP,21,22,2017/18,12
286,Elliot,4,d,19838,41,25.0,0,21.6,72547,7316,0.5,364.2,0.0,0.0,36.5,0,1440,1,13,Newcastle,2,1,False,Stoke,2,,,,GKP,21,22,2017/18,12
287,Darlow,4,a,59735,44,100.0,0,0.2,718,1625,2.1,130.0,0.0,0.0,13.1,7,450,1,13,Newcastle,2,1,False,Stoke,2,,,,GKP,21,22,2017/18,12
529,Woodman,4,a,155503,40,,0,0.2,347,417,0.0,0.0,0.0,0.0,0.0,0,0,1,13,Newcastle,2,1,False,Stoke,2,,,,GKP,21,22,2017/18,12
305,McCarthy,20,a,58376,44,100.0,0,0.1,315,1612,1.1,16.2,0.0,0.0,1.6,8,90,1,14,Southampton,2,1,True,Crystal Palace,2,,,,GKP,21,22,2017/18,12
306,Forster,20,a,40383,49,,0,6.0,19684,2996,1.9,488.2,0.0,0.0,48.9,0,1800,1,14,Southampton,2,1,True,Crystal Palace,2,,,,GKP,21,22,2017/18,12
506,Taylor,20,a,3201,40,,0,0.4,340,346,0.0,0.0,0.0,0.0,0.0,0,0,1,14,Southampton,2,1,True,Crystal Palace,2,,,,GKP,21,22,2017/18,12
438,Adrián,21,a,60706,43,100.0,0,2.5,6073,59329,7.4,129.2,0.0,0.0,12.9,0,540,1,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,GKP,21,22,2017/18,12
439,Randolph,21,u,32259,45,0.0,0,0.0,9,4,0.0,0.0,0.0,0.0,0.0,0,0,1,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,GKP,21,22,2017/18,12
479,Hart,21,a,15749,43,100.0,0,5.9,10409,5275,-1.0,292.0,10.0,0.0,30.2,0,1260,1,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,GKP,21,22,2017/18,12
574,Trott,21,a,232398,40,,0,0.1,251,617,-1.0,0.0,0.0,0.0,0.0,0,0,1,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,GKP,21,22,2017/18,12
350,Fabianski,80,a,37096,46,,0,7.9,21924,5753,2.6,605.8,0.0,0.0,60.5,3,1890,1,16,Swansea,2,1,True,Spurs,4,,,,GKP,21,22,2017/18,12
351,Nordfeldt,80,a,61760,40,,0,1.0,820,313,-1.0,0.0,0.0,0.0,0.0,0,0,1,16,Swansea,2,1,True,Spurs,4,,,,GKP,21,22,2017/18,12
576,Mulder,80,a,40346,40,,0,0.1,183,310,-1.0,0.0,0.0,0.0,0.0,0,0,1,16,Swansea,2,1,True,Spurs,4,,,,GKP,21,22,2017/18,12
375,Lloris,6,a,37915,55,100.0,0,9.0,10667,59011,9.6,368.2,0.1,0.0,36.6,0,1710,1,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,GKP,21,22,2017/18,12
376,Vorm,6,a,39215,48,100.0,0,0.1,78,28,2.0,0.0,0.0,0.0,0.0,0,0,1,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,GKP,21,22,2017/18,12
565,Gazzaniga,6,a,102884,42,,-1,0.1,117,58,2.0,27.4,0.0,0.0,2.7,0,90,1,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,GKP,21,22,2017/18,12
566,Whiteman,6,a,175941,40,,0,0.1,235,172,2.0,0.0,0.0,0.0,0.0,0,0,1,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,GKP,21,22,2017/18,12
4,Koscielny,3,a,51507,60,100.0,0,2.4,7513,5573,4.3,469.0,113.8,41.0,62.5,9,1595,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
5,Mertesacker,3,a,17127,48,100.0,0,0.5,419,165,0.4,115.4,3.0,38.0,15.7,1,351,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
6,Gabriel,3,u,158074,50,0.0,0,0.0,17,2,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
7,Bellerín,3,a,98745,60,,0,11.0,32537,9502,3.0,274.0,369.7,367.0,101.2,2,1890,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
9,Jenkinson,3,u,80254,45,0.0,0,0.1,34,6,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
10,Monreal,3,i,38411,57,0.0,0,6.7,71385,624,0.0,465.4,143.2,124.0,73.4,0,1665,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
11,Holding,3,a,156074,45,100.0,0,0.6,285,98,0.0,59.0,29.7,18.0,10.7,0,263,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
12,Mustafi,3,a,69140,54,100.0,0,3.1,14256,10620,1.3,377.4,73.1,107.0,55.8,1,959,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
13,Kolasinac,3,d,111457,60,75.0,0,10.3,51766,3772,0.5,298.2,248.2,311.0,85.8,1,1423,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
480,Chambers,3,a,101184,47,100.0,0,0.2,193,364,0.3,60.6,14.0,10.0,8.5,2,180,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
564,Debuchy,3,a,27334,45,,0,0.0,50,54,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Arsenal,4,1,True,Chelsea,4,,,,DEF,21,22,2017/18,12
8,Gibbs,35,a,42427,50,100.0,0,0.5,1213,2400,4.0,290.8,216.6,111.0,61.9,6,1536,2,19,West Brom,2,1,False,West Ham,2,,,,DEF,21,22,2017/18,12
422,Nyom,35,a,67527,48,,-1,1.3,1429,150,2.3,299.2,166.3,15.0,47.9,1,1321,2,19,West Brom,2,1,False,West Ham,2,,,,DEF,21,22,2017/18,12
